id,price
15035,530058.3937216308
15036,428274.60354839405
15037,1357454.2864959363
15038,327879.5955422365
15039,309586.6924131633
15040,304912.3967882571
15041,442156.5352092578
15042,679638.1922223769
15043,278802.86500374804
15044,468344.65665526927
15045,692557.0404757864
15046,224873.98188421107
15047,533546.7149615743
15048,546778.0276358469
15049,825080.1752290851
15050,220362.99093340556
15051,461138.4287020695
15052,470853.14525344694
15053,1012833.1128010101
15054,402589.90088894
15055,467354.3681786973
15056,584001.8967600294
15057,1134144.0392731498
15058,346014.53873466124
15059,466961.63072366454
15060,438288.5919902812
15061,353368.48901201744
15062,617873.1767594997
15063,307555.12906891195
15064,607488.8355909206
15065,821351.4154129941
15066,338364.2336236395
15067,613911.2429218084
15068,1126710.7668847973
15069,414855.35806488694
15070,557077.2381011541
15071,591040.380646395
15072,543851.0613469844
15073,375804.5214332424
15074,384380.11091624416
15075,763704.838870119
15076,1175623.026482694
15077,434174.41769098927
15078,216910.4955317498
15079,829893.3464810184
15080,477235.5575598082
15081,500854.69763672556
15082,632784.0650694561
15083,288610.51693470206
15084,582090.6530226609
15085,909617.9290957134
15086,509698.0009543832
15087,315606.7966991256
15088,472770.78057645407
15089,221288.2944604446
15090,438780.9624957225
15091,296398.3669068797
15092,255369.7072669257
15093,488669.176243904
15094,295695.22239677
15095,248819.4279160696
15096,546438.4346164037
15097,659760.1333412058
15098,501426.0312132486
15099,223197.31153087612
15100,501848.31817120966
15101,191683.90718699325
15102,447636.0216423071
15103,747952.8291592086
15104,481803.96705583436
15105,316722.0872982863
15106,522891.5895225758
15107,519057.09630751814
15108,390427.6701109998
15109,331456.5554621553
15110,255629.600064751
15111,507684.0078696231
15112,548105.6077211566
15113,406029.9332174642
15114,229477.94688089183
15115,420962.37306196947
15116,448147.35333625437
15117,311782.5363745006
15118,466765.30461576086
15119,664878.2043305219
15120,459673.0231235114
15121,241958.7328211385
15122,309740.74623703817
15123,711669.7559098545
15124,450857.67033029237
15125,594674.0507330414
15126,422465.5029469106
15127,876636.6495496212
15128,479484.2675313726
15129,232319.54423512294
15130,226818.87957561412
15131,237273.59560063962
15132,698294.9589746878
15133,1126086.7929924328
15134,559155.6264924173
15135,626256.5651466729
15136,235615.4342227578
15137,710596.3674416207
15138,272379.53682974377
15139,438151.03163598495
15140,677625.4792993922
15141,362791.2005745505
15142,408863.5119963226
15143,614997.2383185585
15144,620661.9088393621
15145,506073.4955728022
15146,528484.1333889787
15147,285323.9424828117
15148,250112.57992361183
15149,537450.8763175401
15150,452825.7067991163
15151,502408.34250405495
15152,304306.18360825867
15153,388017.2426214723
15154,910530.9091995704
15155,204227.92407158238
15156,396294.6991224067
15157,367263.0051970687
15158,368660.5811997761
15159,311170.8204822652
15160,532216.8709693075
15161,1115075.9120268293
15162,490702.3081512777
15163,394292.45265053556
15164,485190.70402326994
15165,716243.1789765697
15166,1043734.8835313483
15167,583683.0238020383
15168,736192.4554764848
15169,739117.5535301762
15170,188434.69883001086
15171,546391.2040894593
15172,277101.2120620548
15173,650044.5996361597
15174,196483.15881900737
15175,221247.92227611688
15176,590783.9187643183
15177,305796.3326800808
15178,411245.9452704939
15179,931708.8863801545
15180,703504.2176663029
15181,342279.95976875426
15182,845537.9829547381
15183,290103.35935483937
15184,450343.4362293095
15185,350660.4475013718
15186,1098763.2330710962
15187,416660.91147158336
15188,479290.05531680555
15189,369197.1635380033
15190,681662.1615637989
15191,248534.803319301
15192,508767.5535590062
15193,528904.9766252864
15194,253094.11025326562
15195,294384.474447177
15196,576140.2770439833
15197,534303.5272940793
15198,457429.8913096655
15199,377375.69527032244
15200,259207.15424358426
15201,640181.2021627884
