Date,Open,High,Low,Close,Adj Close,Volume
2000-01-04,30243.300781,31298.300781,29469.599609,30595.000000,21885.029297,622749
2000-01-05,29610.300781,30454.300781,29188.300781,30454.300781,21784.384766,662133
2000-01-06,30770.800781,31439.000000,28836.599609,28836.599609,20627.220703,798769
2000-01-07,26902.500000,28063.000000,26902.500000,28063.000000,20073.857422,955878
2000-01-10,28133.300781,28625.599609,27535.500000,28133.300781,20124.142578,1070475
2000-01-11,27641.000000,28274.000000,27430.000000,27570.599609,19721.634766,888769
2000-01-12,27078.300781,27359.599609,25917.800781,26058.500000,18640.011719,880380
2000-01-13,26093.599609,26445.300781,25249.599609,25671.599609,18363.253906,771896
2000-01-14,25671.599609,26375.000000,25320.000000,25320.000000,18111.751953,927442
2000-01-17,25320.000000,25777.099609,24757.300781,25109.000000,17960.818359,1026968
2000-01-18,25109.000000,26445.300781,24018.800781,26445.300781,18916.693359,1458485
2000-01-19,25320.000000,25671.599609,24616.599609,25249.599609,18061.392578,1231139
2000-01-20,24405.599609,24968.300781,23737.500000,24546.300781,17558.310547,849669
2000-01-21,24089.099609,25179.300781,23632.000000,24581.500000,17583.490234,926304
2000-01-24,24265.000000,24581.500000,23913.300781,24581.500000,17583.490234,1086968
2000-01-25,23948.500000,24335.300781,23913.300781,23913.300781,17105.519531,504455
2000-01-26,23948.500000,24194.599609,23561.599609,23913.300781,17105.519531,624740
2000-01-27,24616.599609,25144.099609,24265.000000,25038.599609,17910.458984,900996
2000-01-28,25320.000000,25636.500000,24968.300781,25460.599609,18212.322266,824788
2000-01-31,25109.000000,25953.000000,24687.000000,25601.300781,18312.968750,903982
2000-02-01,25601.300781,25953.000000,25038.599609,25671.599609,18363.253906,678626
2000-02-02,26375.000000,27922.300781,25742.000000,27113.500000,19394.664063,1475262
2000-02-03,27113.500000,27781.599609,26410.099609,27781.599609,19872.564453,918911
2000-02-04,27781.599609,27781.599609,27781.599609,27781.599609,19872.564453,0
2000-02-07,28133.300781,28625.599609,27535.500000,27781.599609,19872.564453,833603
2000-02-08,26937.599609,27570.599609,26726.599609,27078.300781,19369.486328,653460
2000-02-09,26515.599609,27078.300781,25284.800781,25284.800781,18086.572266,739053
2000-02-10,24722.099609,24968.300781,23913.300781,23913.300781,17105.519531,858769
2000-02-11,24581.500000,24581.500000,23561.599609,23632.000000,16904.300781,846683
2000-02-14,23210.000000,23843.000000,22647.300781,23491.300781,16803.656250,729100
2000-02-15,22506.599609,23421.000000,22506.599609,22506.599609,16099.286133,460806
2000-02-16,22155.000000,22999.000000,21205.500000,22506.599609,16099.286133,582370
2000-02-17,21662.599609,22858.300781,21662.599609,22084.599609,15797.422852,498057
2000-02-18,21733.000000,22436.300781,21170.300781,22225.300781,15898.066406,866162
2000-02-21,21451.599609,22084.599609,21170.300781,22084.599609,15797.422852,656304
2000-02-22,21381.300781,22506.599609,21240.599609,22119.800781,15822.602539,690854
2000-02-23,22823.099609,24265.000000,22225.300781,23174.800781,16577.257813,927015
2000-02-24,23139.599609,23139.599609,21662.599609,21768.099609,15571.026367,524787
2000-02-25,21451.599609,22155.000000,21311.000000,21311.000000,15244.055664,537441
2000-02-28,21100.000000,21803.300781,20783.500000,21592.300781,15445.274414,1283461
2000-02-29,21733.000000,22260.500000,21311.000000,22155.000000,15847.780273,471896
2000-03-01,22155.000000,22155.000000,22155.000000,22155.000000,15847.780273,0
2000-03-02,22225.300781,23139.599609,21873.599609,23034.099609,16476.613281,819811
2000-03-03,22506.599609,22647.300781,22084.599609,22506.599609,16099.286133,492655
2000-03-06,22190.099609,23139.599609,21979.099609,23139.599609,16552.078125,763650
2000-03-07,23139.599609,23350.599609,22612.099609,23350.599609,16703.009766,530759
2000-03-08,22506.599609,24581.500000,22506.599609,24265.000000,17357.095703,926446
2000-03-09,24194.599609,24827.599609,23878.099609,23878.099609,17080.337891,690854
2000-03-10,24370.500000,24968.300781,23772.599609,24968.300781,17860.173828,749290
2000-03-13,24616.599609,24827.599609,24194.599609,24511.099609,17533.128906,535024
2000-03-14,24335.300781,25460.599609,24265.000000,25460.599609,18212.322266,635830
2000-03-15,25003.500000,25636.500000,24827.599609,25531.000000,18262.679688,439479
