Date,Open,High,Low,Close,Adj Close,Volume
2000-01-04,518699.000000,555449.000000,508200.000000,540749.000000,295467.781250,441710
2000-01-05,507150.000000,523949.000000,477750.000000,485100.000000,265060.875000,353062
2000-01-06,493500.000000,499800.000000,454650.000000,459900.000000,251291.468750,310910
2000-01-07,445200.000000,470400.000000,436800.000000,455700.000000,248996.625000,499629
2000-01-10,462000.000000,468300.000000,451500.000000,451500.000000,246701.703125,382933
2000-01-11,462000.000000,489300.000000,459900.000000,468300.000000,255881.296875,536614
2000-01-12,462000.000000,487200.000000,457800.000000,474600.000000,259323.671875,329357
2000-01-13,483000.000000,494550.000000,472500.000000,493500.000000,269650.656250,532410
2000-01-14,509250.000000,516599.000000,474600.000000,478800.000000,261618.500000,587524
2000-01-17,497700.000000,536549.000000,491400.000000,522899.000000,285714.437500,975010
2000-01-18,525000.000000,539699.000000,505050.000000,525000.000000,286862.406250,694338
2000-01-19,525000.000000,537599.000000,514500.000000,514500.000000,281125.218750,634600
2000-01-20,511350.000000,566999.000000,500850.000000,566999.000000,309810.906250,1155924
2000-01-21,556499.000000,596399.000000,554399.000000,558599.000000,305221.093750,1487562
2000-01-24,575399.000000,584849.000000,562799.000000,566999.000000,309810.906250,582557
2000-01-25,556499.000000,562799.000000,541799.000000,543899.000000,297188.937500,497452
2000-01-26,549149.000000,558599.000000,541799.000000,555449.000000,303499.875000,433724
2000-01-27,556499.000000,562799.000000,535499.000000,545999.000000,298336.375000,428171
2000-01-28,545999.000000,587999.000000,541799.000000,581699.000000,317843.062500,803938
2000-01-31,568049.000000,573299.000000,552299.000000,554399.000000,302926.187500,612624
2000-02-01,545999.000000,552299.000000,514500.000000,514500.000000,281125.218750,929805
2000-02-02,513450.000000,514500.000000,487200.000000,501900.000000,274240.468750,769986
2000-02-03,495600.000000,506100.000000,477750.000000,484050.000000,264487.156250,756657
2000-02-04,484050.000000,484050.000000,484050.000000,484050.000000,264487.156250,0
2000-02-07,475650.000000,496650.000000,468300.000000,483000.000000,263913.468750,640019
2000-02-08,497700.000000,509250.000000,491400.000000,500850.000000,273666.750000,541881
2000-02-09,506100.000000,510300.000000,487200.000000,491400.000000,268503.218750,324605
2000-02-10,483000.000000,500850.000000,478800.000000,489300.000000,267355.812500,405710
2000-02-11,494550.000000,498750.000000,464100.000000,468300.000000,255881.296875,381419
2000-02-14,451500.000000,458850.000000,436800.000000,438900.000000,239816.984375,436424
2000-02-15,447300.000000,455700.000000,432600.000000,448350.000000,244980.500000,405762
2000-02-16,448350.000000,451500.000000,417900.000000,438900.000000,239816.984375,452686
2000-02-17,420000.000000,430500.000000,415800.000000,426300.000000,232932.312500,507390
2000-02-18,424200.000000,437850.000000,421050.000000,426300.000000,232932.312500,498343
2000-02-21,413700.000000,415800.000000,389550.000000,390600.000000,213425.671875,447938
2000-02-22,384300.000000,388500.000000,362250.000000,367500.000000,200803.687500,546819
2000-02-23,386400.000000,414750.000000,370650.000000,390600.000000,213425.671875,548567
2000-02-24,369600.000000,383250.000000,365400.000000,370650.000000,202524.906250,278381
2000-02-25,370650.000000,381150.000000,359100.000000,369600.000000,201951.187500,298333
2000-02-28,352800.000000,360150.000000,327600.000000,327600.000000,179002.156250,344638
2000-02-29,354900.000000,375900.000000,342300.000000,375900.000000,205393.531250,584424
2000-03-01,375900.000000,375900.000000,375900.000000,375900.000000,205393.531250,0
2000-03-02,431550.000000,431550.000000,431550.000000,431550.000000,235800.906250,122129
2000-03-03,495600.000000,495600.000000,458850.000000,495600.000000,270798.125000,1321448
2000-03-06,485100.000000,492450.000000,459900.000000,466200.000000,254733.843750,532429
2000-03-07,462000.000000,483000.000000,451500.000000,471450.000000,257602.453125,318176
2000-03-08,451500.000000,490350.000000,451500.000000,484050.000000,264487.156250,409676
2000-03-09,485100.000000,493500.000000,472500.000000,472500.000000,258176.218750,297305
2000-03-10,483000.000000,487200.000000,434700.000000,444150.000000,242685.609375,271419
2000-03-13,426300.000000,430500.000000,391650.000000,396900.000000,216868.000000,367238
2000-03-14,405300.000000,432600.000000,399000.000000,413700.000000,226047.593750,351143
2000-03-15,399000.000000,438900.000000,394800.000000,431550.000000,235800.906250,315548
2000-03-16,447300.000000,449400.000000,414750.000000,422100.000000,230637.375000,272667
2000-03-17,434700.000000,446250.000000,430500.000000,436800.000000,238669.515625,262210
2000-03-20,462000.000000,473550.000000,453600.000000,466200.000000,254733.843750,420262
2000-03-21,468300.000000,480900.000000,456750.000000,476700.000000,260471.062500,389205
2000-03-22,480900.000000,510300.000000,476700.000000,504000.000000,275387.937500,576876
2000-03-23,514500.000000,534449.000000,483000.000000,483000.000000,263913.468750,615052
2000-03-24,504000.000000,555449.000000,487200.000000,530250.000000,289731.093750,1051505
2000-03-27,536549.000000,548099.000000,508200.000000,525000.000000,286862.406250,652871
2000-03-28,535499.000000,561749.000000,525000.000000,543899.000000,297188.937500,723905
2000-03-29,543899.000000,577499.000000,535499.000000,560699.000000,306368.531250,819195
2000-03-30,554399.000000,554399.000000,522899.000000,535499.000000,292599.156250,513781
2000-03-31,515550.000000,545999.000000,515550.000000,516599.000000,282272.093750,374162
2000-04-03,527100.000000,550199.000000,521849.000000,533399.000000,291451.687500,401957
2000-04-04,525000.000000,540749.000000,506100.000000,520799.000000,284566.968750,229162
2000-04-05,520799.000000,520799.000000,520799.000000,520799.000000,284566.968750,0
2000-04-06,532349.000000,535499.000000,491400.000000,491400.000000,268503.218750,331538
2000-04-07,499800.000000,518699.000000,499800.000000,513450.000000,280551.437500,298214
2000-04-10,516599.000000,530250.000000,507150.000000,517649.000000,282845.843750,289195
2000-04-11,510300.000000,511350.000000,496650.000000,504000.000000,275387.937500,170076
2000-04-12,504000.000000,516599.000000,493500.000000,509250.000000,278256.531250,196162
2000-04-13,509250.000000,509250.000000,509250.000000,509250.000000,278256.531250,0
2000-04-14,485100.000000,493500.000000,462000.000000,474600.000000,259323.671875,229343
2000-04-17,406350.000000,429450.000000,404250.000000,404250.000000,220884.093750,350843
2000-04-18,459900.000000,463050.000000,428400.000000,456750.000000,249570.343750,513195
2000-04-19,477750.000000,492450.000000,452550.000000,468300.000000,255881.296875,318386
2000-04-20,462000.000000,475650.000000,455700.000000,462000.000000,252438.937500,147876
2000-04-21,476700.000000,478800.000000,451500.000000,451500.000000,246701.703125,209995
2000-04-24,441000.000000,457800.000000,432600.000000,453600.000000,247849.140625,252119
2000-04-25,441000.000000,447300.000000,434700.000000,439950.000000,240390.718750,172529
2000-04-26,451500.000000,456750.000000,374850.000000,374850.000000,204819.734375,1469348
2000-04-27,346500.000000,357000.000000,319200.000000,339150.000000,185313.171875,1993410
2000-04-28,347550.000000,376950.000000,346500.000000,369600.000000,201951.187500,1105952
2000-05-01,369600.000000,369600.000000,369600.000000,369600.000000,201951.187500,0
2000-05-02,357000.000000,380100.000000,349650.000000,365400.000000,199656.234375,647105
2000-05-03,363300.000000,380100.000000,355950.000000,365400.000000,199656.234375,473233
2000-05-04,369600.000000,382200.000000,361200.000000,367500.000000,200803.687500,508262
